test_code;test_name;test_type;test_cost
B314111;ΕΛΕΓΧΟΣ (ΑΜΕΣΟΣ ΜΙΚΡΟΣΚΟΠΙΚΗ & ΚΑΛΛΙΕΡΕΓΕΙΑ)  ΥΛΙΚΟΥ ΑΠΟ  ΒΙΟΨΙΚΟ ΥΛΙΚΟ, ΒΛΑΒΕΣ ΔΕΡΜΑΤΟΣ (ΟΧΙ ΜΥΚΗΤΙΑΣΙΚΕΣ) ΠΥΟ, ΕΓΚΑΥΜΑΤΑ ΚΑΙ ΤΡΑΥΜΑΤΑ ΓΙΑ ΝΗΜΑΤΟΕΙΔΕΙΣ ΜΥΚΗΤΕΣ (ΥΦΟΜΗΚΥΤΕΣ) & ΖΥΜΟΜΥΚΗΤΕΣ ΚΑΘΩΣ ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΣΕ ΕΠΙΠΕΔΟ ΕΙΔΟΥΣ;Microbiology;31.73
B314113;ΚΑΛΛΙΕΡΓΕΙΑ ΑΙΜΑΤΟΣ ΓΙΑ ΝΗΜΑΤΟΕΙΔΕΙΣ ΜΥΚΗΤΕΣ (ΥΦΟΜΗΚΥΤΕΣ)  & ΖΥΜΟΜΥΚΗΤΕΣ ΚΑΘΩΣ ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΣΕ ΕΠΙΠΕΔΟ ΕΙΔΟΥΣ;Microbiology;118.82
B314119;ΕΛΕΓΧΟΣ (ΑΜΕΣΟΣ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ & ΚΑΛΛΙΕΡΕΓΕΙΑ) ΣΤΕΙΡΟΥ ΒΙΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ ΓΙΑ  ΖΥΜΟΜΥΚΗΤΕΣ ΚΑΘΩΣ ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΣΕ ΕΠΙΠΕΔΟ ΕΙΔΟΥΣ;Microbiology;126.17
B314121;ΕΛΕΓΧΟΣ (ΑΜΕΣΟΣ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ & ΚΑΛΛΙΕΡΕΓΕΙΑ) ΣΤΕΙΡΟΥ ΒΙΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ ΓΙΑ ΝΗΜΑΤΟΕΙΔΕΙΣ ΜΗΚΗΤΕΣ (ΥΦΟΜΗΚΥΤΕΣ)  ΚΑΘΩΣ ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΣΕ ΕΠΙΠΕΔΟ ΕΙΔΟΥΣ;Microbiology;46.82
B314125;ΚΑΛΛΙΕΡΓΕΙΑ ΚΟΛΠΙΚΟΥ ΕΚΚΡΙΜΑΤΟΣ ΚΑΙ ΑΛΛΩΝ ΥΛΙΚΩΝ ΤΟΥ ΓΕΝΝΗΤΙΚΟΥ ΣΥΣΤΗΜΑΤΟΣ ΓΙΑ MYCOPLASMA HOMINIS ΚΑΙ UREAPLASMA UREALYTICUM;Microbiology;89.95
B314127;ΚΑΛΛΙΕΡΓΕΙΑ ΒΙΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ ΓΙΑ ΜΙΚΡΡΟΡΓΑΝΙΣΜΟΥΣ ΤΗΣ ΟΙΚΟΓΕΝΕΙΑΣ  CHLAMYDIACEAE;Microbiology;60.41
B314139;ΚΑΛΛΙΕΡΓΕΙΑ ΜΥΚΟΒΑΚΤΗΡΙΔΙΩΝ ΣΕ ΣΤΕΡΕΑ ΘΡΕΠΤΙΚΑ ΥΛΙΚΑ (LOWENSTEIN-JENSEN, MIDDLEBROOK7H11/ 7H10);Microbiology;127.76
B314143;ΤΑΥΤΟΠΟΙΗΣΗ ΕΙΔΩΝ ΜΥΚΟΒΑΚΤΗΡΙΔΙΩΝ  ΣΕ ΕΠΙΠΕΔΟ ΕΙΔΟΥΣ;Microbiology;52.34
B314193;ΤΑΥΤΟΠΟΙΗΣΗ / ΤΥΠΟΠΟΙΗΣΗ ΜΙΚΡΟΟΡΓΑΝΙΣΜΩΝ ΜΕ  ΤΗΝ ΜΕΘΟΔΟ ΤΗΣ ΑΕΡΙΑΣ ΥΓΡΗΣ ΧΡΩΜΑΤΟΓΡΑΦΙΑΣ (GLC) Η ΤΗΣ ΥΨΗΛΗΣ ΠΙΕΣΗΣ ΥΓΡΗΣ ΧΡΩΜΑΤΟΓΡΑΦΙΑΣ (HPLC);Microbiology;54.18
B314201;ΟΡΟΛΟΓΙΚΗ ΤΥΠΟΠΟΙΗΣΗ ΒΑΚΤΗΡΙΔΙΩΝ (SHIGELLA SP, SALMONELLA SP, E. COLI  ΚΛΠ) ΑΝΑ ΑΝΑΖΗΤΟΥΜΕΝΟ ΟΡΟΤΥΠΟ;Microbiology;118.68
B314205;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΙΚΡΟΟΡΓΑΝΙΣΜΩΝ ΠΟΥ ΔΕΝ ΑΝΑΦΕΡΟΝΤΑΙ ΑΛΛΟΥ, ΣΕ ΚΛΙΝΙΚΑ ΔΕΙΓΜΑΤΑ ΜΕ ΤΗ ΜΕΘΟΔΟ ΤΟΥ ΙΧΝΗΛΑΤΗ DNA (DNA PROBE);Microbiology;28.65
B314211;ΤΥΠΟΠΟΙΗΣΗΜΙΚΡΟΟΡΓΑΝΙΣΜΩΝ ΠΟΥ ΔΕΝ ΑΝΑΦΕΡΟΝΤΑΙ ΑΛΛΟΥ ΜΕ ΤΗ ΜΕΘΟΔΟ ΤΗΣ ΗΛΕΚΤΡΟΦΟΡΗΣΗΣ ΣΕ ΠΑΛΛΟΜΕΝΟ ΗΛΕΚΤΡΙΚΟ ΠΕΔΙΟ (PFGE);Microbiology;105.28
B314223;ΤΑΥΤΟΠΟΙΗΣΗ / ΤΥΠΟΠΟΙΗΣΗ ΜΙΚΡΟΟΡΓΑΝΙΣΜΩΝ ΜΕ ΑΛΛΗ ΜΗ ΑΝΑΦΕΡΟΜΕΝΗ ΜΕΘΟΔΟ;Microbiology;76.84
B314235;ΕΞΕΤΑΣΗ ΜΙΚΡΟΣΚΟΠΙΟ ΣΚΟΤΕΙΝΟΥ ΠΕΔΙΟΥ, ΒΙΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ ΑΠΟ ΟΠΟΙΑΔΗΠΟΤΕ ΠΡΟΕΛΕΥΣΗ (Π.Χ. ΠΕΟΣ, ΚΟΛΠΟΣ, ΣΤΟΜΑΤΙΚΗ ΚΟΙΛΟΤΗΤΑ ΔΕΡΜΑ) ΠΕΡΙΛΑΜΒΑΝΕΤΑΙ Η ΔΕΙΓΜΑΤΟΛΗΨΙΑ;Microbiology;87.53
B314239;ΕΞΕΤΑΣΗ ΜΙΚΡΟΣΚΟΠΙΟ ΣΚΟΤΕΙΝΟΥ ΠΕΔΙΟΥ, ΒΙΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ ΑΠΟ ΟΠΟΙΑΔΗΠΟΤΕ ΠΡΟΕΛΕΥΣΗ (Π.Χ. ΠΕΟΣ, ΚΟΛΠΟΣ, ΣΤΟΜΑΤΙΚΗ ΚΟΙΛΟΤΗΤΑ ΔΕΡΜΑ) ΔΕΝ ΠΕΡΙΛΑΜΒΑΝΕΤΑΙ Η ΔΕΙΓΜΑΤΟΛΗΨΙΑ;Microbiology;51.83
B314243;ΜΑΚΡΟΣΚΟΠΙΟΚΗ ΕΞΕΤΑΣΗ ΓΙΑ ΑΡΘΡΟΠΟΔΑ;Microbiology;42.51
B314245;ΜΑΚΡΟΣΚΟΠΙΟΚΗ ΕΞΕΤΑΣΗ ΓΙΑ ΠΑΡΑΣΙΤΑ;Microbiology;45.52
B314251;ΕΞΕΤΑΣΗ ΓΙΑ ΟΞΥΟΥΡΟΥΣ (SELOTAPE TEST);Microbiology;94.88
B314259;ΟΜΟΓΕΝΟΠΟΙΗΣΗ ΙΣΤΟΥ ΓΙΑ ΚΑΛΛΙΕΡΓΕΙΑ;Microbiology;96.38
B314261;ΠΑΡΑΣΙΤΟΛΟΓΙΚΗ ΚΟΠΡΑΝΩΝ (ΑΜΕΣΟ ΠΑΡΑΣΚΕΥΑΣΜΑ ΚΑΙ ΣΥΓΚΕΝΤΡΩΣΗ - ΤΑΥΤΟΠΟΙΗΣΗ);Microbiology;60.37
B314269;ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΕΛΑΧΙΣΤΗΣ ΑΝΑΣΤΑΛΤΙΚΗΣ ΠΥΚΝΟΤΗΤΑΣ (MIC) ΜΕ ΤΑΙΝΙΑ ΔΙΑΒΑΘΜΙΣΜΕΝΗΣ ΣΥΓΚΕΝΤΡΩΣΗΣ ΣΕ ΑΓΑΡ ΑΝΑ ΑΝΤΙΜΙΚΡΟΒΙΑΚΟ ΠΑΡΑΓΟΝΤΑ;Microbiology;109.41
B314275;ΈΛΕΓΧΟΣ ΕΥΑΙΣΘΗΣΙΑΣ ΣΤΑ ΑΝΤΙΒΙΟΤΙΚΑ ΜΕ ΤΗ ΜΕΘΟΔΟ ΔΙΑΧΥΣΗΣ ΤΩΝ ΔΙΣΚΩΝ / KIRBY-BAUER (12-16 ΑΝΤΙΒΙΟΤΙΚΑ);Microbiology;59.75
B314277;ΔΙΕΡΕΥΝΗΣΗ ΜΗΧΑΝΙΣΜΩΝ ΑΝΤΟΧΗΣ ΤΩΝ ΒΑΚΤΗΡΙΩΝ ΣΤΑ ΑΝΤΙΒΙΟΤΙΚΑ ΜΕ ΧΡΗΣΗ ΕΝΖΥΜΩΝ (ΠΧ ΝΙΤΡΟΣΕΦΙΝΗ) ΑΝΑ ΔΟΚΙΜΑΣΙΑ;Microbiology;74.35
B314279;ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΕΛΑΧΙΣΤΗΣ ΑΝΑΣΤΑΛΤΙΚΗΣ ΠΥΚΝΟΤΗΤΑΣ (MIC) ΜΕ ΤΗ ΜΕΘΟΔΟ ΤΩΝ ΜΙΚΡΟΑΡΑΙΩΣΕΩΝ ΣΕ ΠΛΑΚΑ ΜΙΚΤΟΤΙΤΛΟΔΟΤΗΣΕΩΝ Η ΣΕ ΑΡΑΙΩΣΕΙΣ ΣΕ ΑΓΑΡ / ΑΝΑ ΠΛΑΚΑ;Microbiology;95.1
B314281;ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΕΛΑΧΙΣΤΗΣ ΒΑΚΤΗΡΙΟΚΤΟΝΟΥ ΠΥΚΝΟΤΗΤΑΣ (MΒC) ΜΕ ΤΗ ΜΕΘΟΔΟ ΤΩΝ ΜΙΚΡΟΑΡΑΙΩΣΕΩΝ ΣΕ ΠΛΑΚΑ ΜΙΚΤΟΤΙΤΛΟΔΟΤΗΣΕΩΝ Η ΣΕ ΑΡΑΙΩΣΕΙΣ ΣΕ ΑΓΑΡ / ΑΝΑ ΠΛΑΚΑ;Microbiology;18.33
B314283;ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΕΛΑΧΙΣΤΗΣ ΑΝΑΣΤΑΛΤΙΚΗΣ ΠΥΚΝΟΤΗΤΑΣ (MIC) ΜΕ ΤΗ ΜΕΘΟΔΟ ΤΩΝ ΜΙΚΡΟΑΡΑΙΩΣΕΩΝ ΣΕ ΠΛΑΚΑ ΜΙΚΤΟΤΙΤΛΟΔΟΤΗΣΕΩΝ Η ΣΕ ΑΡΑΙΩΣΕΙΣ ΣΕ ΑΓΑΡ / ΚΑΘΕ ΑΝΤΙΒΙΟΤΙΚΟ;Microbiology;83.88
B314287;ΈΛΕΓΧΟΣ ΑΝΤΟΧΗΣ ΜΥΚΟΒΑΚΤΗΡΙΔΙΩΝ ΣΤΑ ΠΡΩΤΕΥΟΝΤΑ ΑΝΤΙΦΥΜΑΤΙΚΑ ΦΑΡΜΑΚΑ (ΙΣΟΝΙΑΖΙΔΗ, ΡΙΦΑΜΠΙΚΙΝΗ, ΣΤΡΕΠΤΟΜΥΚΙΝΗ, ΕΘΑΜΒΟΥΤΟΛΗ) ΣΕ ΣΤΕΡΕΑ ΘΡΕΠΤΙΚΑ ΥΛΙΚΑ;Microbiology;64.19
B314301;ΤΙΤΛΟΣ ΒΑΚΤΗΡΙΟΚΤΟΝΟΥ ΔΡΑΣΗΣ ΣΤΟΝ ΟΡΟ (SCHLICTER TEST);Microbiology;69.0
B314317;ΧΡΩΣΗ ΚΛΙΝΙΚΟΥ ΥΛΙΚΟΥ ΚΑΤΑ GRAM;Microbiology;94.04
B314319;ΧΡΩΣΗ ΒΙΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ  ΚΑΤΑ ZIEHL - NIELSEN;Microbiology;67.96
B314321;ΕΠΙΧΡΙΣΜΑ ΑΙΜΑΤΟΣ ΓΙΑ ΑΝΙΧΝΕΥΣΗ ΠΑΡΑΣΙΤΩΝ (ΠΛΑΣΜΩΔΙΑ, ΤΡΥΠΑΝΟΣΩΜΑΤΑ ΚΛΠ);Microbiology;113.51
B314325;ΤΡΙΧΡΩΜΗ ΧΡΩΣΗ ΒΙΟΛΟΓΙΚΟΥ ΥΛΙΚΟΥ (ΚΟΠΡΑΝΩΝ) ΓΙΑ ΑΝΙΧΝΕΥΣΗ ΟΩΝ ΚΑΙ ΕΝΗΛΙΚΩΝ ΠΑΡΑΣΙΤΩΝ;Microbiology;103.46
B314327;ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΥΓΡΟΥ ΠΡΑΣΚΕΥΑΣΜΑΤΟΣ (ΜΕ Φ.Ο, ΚΟΗ, ΣΙΝΙΚΗ ΜΕΛΑΝΗ, LACTOPHENOL BLUE Κ.Α);Microbiology;102.89
B314347;ΑΜΕΣΟΣ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ ΥΛΙΚΟΥ ΑΠΟ ΔΕΡΜΑ, ΤΡΙΧΕΣ ΚΑΙ ΝΥΧΙΑ ΓΙΑ ΔΕΡΜΑΤΟΦΥΤΑ, ΖΥΜΟΜΥΚΗΤΕΣ  Η ΑΚΑΡΕΑ;Microbiology;35.36
B314407;ΑΝΙΧΝΕΥΣΗ ΙΩΝ ΜΕ ΚΑΛΛΙΕΡΓΕΙΑ ΒΙΟΛΟΓΙΚΟΥ ΔΕΙΓΜΑΤΟΣ ΣΕ ΕΜΒΡΥΟΦΟΡΟ ΩΟ ΗΠΕΙΡΑΜΑΤΟΖΩΟ;Microbiology;104.88
B314411;ΑΝΙΧΝΕΥΣΗ ΙΩΝ ΜΕ ΚΑΛΛΙΕΡΓΕΙΑ ΒΙΟΛΟΓΙΚΟΥ ΔΕΙΓΜΑΤΟΣ ΣΕ ΚΥΤΤΑΡΟΚΑΛΛΙΕΡΓΕΙΑ;Microbiology;77.12
B314413;ΤΑΥΤΟΠOΙΗΣΗ ΙΟΥ (ΜΕΤΑ ΤΗΝ ΚΑΛΛΙΕΡΓΕΙΑ) ΜΕ ΕΙΔΙΚΕΣ ΔΟΚΙΜΑΣΙΕΣ ΑΝΑ ΣΤΕΛΕΧΟΣ ΙΟΥ;Microbiology;19.78
B314415;ΑΝΙΧΝΕΥΣΗ ΙΩΝ ΜΕ ΚΑΛΛΙΕΡΓΕΙΑ ΒΙΟΛΟΓΙΚΟΥ ΔΕΙΓΜΑΤΟΣ ΜΕ ΤΗΝ ΤΕΧΝΙΚΗ SHELL VIAL;Microbiology;120.0
B314417;ΤΑΥΤΟΠOΙΗΣΗ ΙΟΥ (ΜΕΤΑ ΤΗΝ ΚΑΛΛΙΕΡΓΕΙΑ) ΜΗ ΑΝΟΣΟΛΟΓΙΚΗ ΜΕΘΟΔΟ (ΠΧ ΜΕ ΕΙΔΙΚΗ ΕΝΖΥΜΙΚΗ ΔΡΑΣΤΗΡΙΟΤΗΤΑ);Microbiology;49.06
B314427;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΑΔΕΝΟΪΟΥ;Microbiology;94.1
B314437;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ  BORDETELLA PERTUSIS /PARAPERTUSIS;Microbiology;77.78
B314441;ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΕΝΤΕΡΟΪΩΝ;Microbiology;61.0
B314445;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ  GIARDIA;Microbiology;17.94
B314447;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ CHLAMYDIA TRACHOMATIS;Microbiology;101.33
B314449;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ CYTOMEGALOVIRUS  (CMV);Microbiology;126.8
B314451;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΚΡΥΠΤΟΣΠΟΡΙΔΙΟΥ;Microbiology;98.31
B314453;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ HERPES SYMPLEX VIRUS (HSV)  ΤΥΠΟΥ 2;Microbiology;106.28
B314455;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ HERPES SYMPLEX VIRUS (HSV)  ΤΥΠΟΥ 1;Microbiology;85.86
B314457;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΙΟΥ ΤΗΣ ΓΡΙΠΗΣ ΤΥΠΟΥ Β;Microbiology;53.55
B314459;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΙΟΥ ΤΗΣ ΓΡΙΠΗΣ ΤΥΠΟΥ Α;Microbiology;51.47
B314461;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ LEGIONELLA MICDADEI;Microbiology;70.75
B314463;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ LEGIONELLA PNEUMOPHILA;Microbiology;45.0
B314465;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΙΟY PARAINFLUENZA;Microbiology;106.22
B314467;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΑΝΑΠΝΕΥΣΤΙΚΟΥ ΣΥΓΚΥΤΙΑΚΟΥ ΙΟΥ (RSV);Microbiology;122.97
B314469;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ PNEUMOCYSTIS SP;Microbiology;75.66
B314473;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΙΟΥ ΙΛΑΡΑΣ;Microbiology;98.28
B314477;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ TREPONEMA PALLIDUM;Microbiology;63.21
B314487;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ  ΙΟΥ ΑΝΕΜΟΒΛΟΓΙΑΣ-ΕΡΠΗΤΑ-ΖΩΣΤΗΡΑ;Microbiology;97.23
B314505;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ (ΜΗ ΑΛΛΑΧΟΥ ΑΝΑΦΕΡΟΜΕΝΟΥ);Microbiology;101.78
B314509;ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΤΟΥ ΑΔΕΝΟΪΟΥ ΕΝΤΕΡΙΚΟΥ ΤΥΠΟΥ 40/41;Microbiology;22.85
B314517;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ASPERGILLUS SP ΣΤΟ ΑΙΜΑ;Microbiology;78.45
B314547;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ CHLAMYDIA TRACHOMATIS;Microbiology;106.93
B314561;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ CRYPTOCOCCUS  NEOFORMANS;Microbiology;24.15
B314563;ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ CRYPTOSPORIDIUM SP;Microbiology;34.7
B314565;ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΤΗΣ GIARDIA;Microbiology;95.47
B314571;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ CMV;Microbiology;44.7
B314579;ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΤΗΣ ΟΜΑΔΟΣ ΕNTAMOEBA HISTOLYTICA & DISPAR;Microbiology;121.15
B314583;ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΤΟΥ HELICOBACTER PYLORI;Microbiology;100.31
B314585;ΑΝΙΧΝΕΥΣΗ ΣΕ ΒΙΟΛΟΓΙΚΟ ΥΛΙΚΟ (ΠΛΗΝ ΚΟΠΡΑΝΩΝ) ΤΟΥ ΑΝΤΙΓΟΝΟΥ ΤΟΥ HELICOBACTER PYLORI;Microbiology;128.26
B314587;ΑΝΙΧΝΕΥΣΗ ΕΠΙΦΑΝΕΙΑΚΟY ΑΝΤΙΓΟΝΟY ΤΟΥ ΙΟΥ ΤΗΣ ΗΠΑΤΙΤΙΔΑΣ Β (HBSAG);Microbiology;25.04
B314607;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY Ε ΤΟΥ ΙΟΥ ΤΗΣ ΗΠΑΤΙΤΙΔΑΣ Β (HBEAG);Microbiology;50.25
B314667;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY D ΤΗΣ ΗΠΑΤΙΤΙΔΑΣ Β;Microbiology;128.35
B314677;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY HISTOPLASMA CAPSULATUM;Microbiology;45.83
B314687;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY HIV-1;Microbiology;36.79
B314689;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY HIV-2;Microbiology;19.23
B314707;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟY ΤΟΥ ΙΟΥ ΤΗΣ ΓΡΙΠΗΣ Α & Β (ΕΚΑΣΤΟΣ);Microbiology;125.51
B314747;ΝΑ ΔΙΑΓΡΑΦΕΙ Ο ΚΩΔΙΚΟΣ;Microbiology;119.75
B314757;ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΥ ΑΝΤΙΓΟΝΟΥ  ΡΟΤΑΪΩΝ;Microbiology;15.84
B314761;ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΤΟΞΙΝΩΝ ΤΗΣ ΟΜΑΔΑΣ SHIGA (SHIGA LIKE TOXIN);Microbiology;79.27
B314767;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ STREPTOCOCCUS PYOGENES;Microbiology;43.85
B314805;ΑΝ'ΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΑΝΤΙΓΟΝΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ;Microbiology;26.7
B314807;ΑΝΙΧΝΕΥΣΗ ΑΝΤΙΓΟΝΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ ΣΕ ΚΛΙΝΙΚΑ ΔΕΙΓΜΑΤΑ;Microbiology;34.24
B314847;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ BARTONELLA QUINTANA ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;112.71
B314849;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ BARTONELLA QUINTANA ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;41.04
B314851;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  BARTONELLA QUINTANA ΜΕ REAL TIME PCR;Microbiology;64.74
B314857;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  BORRELIA BURGDORFERI ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;94.36
B314859;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ BORRELIA BURGDORFERI ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS;Microbiology;127.89
B314861;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  BORRELIA BURGDORFERI ΜΕ REAL TIME PCR;Microbiology;122.74
B314867;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  ΕΙΔΩΝ CANDIDA  ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE) (DNA PROBE);Microbiology;52.34
B314869;ΑΝΙΧΝΕΥΣΗ ΕΙΔΩΝ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  CANDIDA ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS;Microbiology;72.64
B314871;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  ΕΙΔΩΝ CANDIDA  ΜΕ REAL TIME PCR;Microbiology;86.14
B314877;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  CHLAMYDOPHILA PNEUMONIAE ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;109.65
B314879;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CHLAMYDOPHILA PNEUMONIAEΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS;Microbiology;107.34
B314881;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  CHLAMYDOPHILA PNEUMONIAEΜΕ REAL TIME PCR;Microbiology;60.66
